X,Y,Z,class
6342,10759,8205,4
6360,10770,8226,4
6410,10840,8263,4
6442,10907,8278,4
6464,10983,8282,4
6462,11009,8308,4
6448,10996,8337,4
6431,10971,8369,4
6420,10910,8403,4
6420,10863,8423,4
6426,10843,8426,4
6436,10826,8435,4
6438,10808,8449,4
6429,10798,8456,4
6418,10799,8472,4
6408,10833,8518,4
6400,10881,8567,4
6394,10915,8582,4
6383,10937,8591,4
6363,10939,8574,4
6350,10932,8550,4
6352,10915,8490,4
6364,10897,8427,4
6372,10886,8354,4
6364,10873,8308,4
6348,10836,8266,4
6326,10793,8241,4
6294,10720,8253,4
6293,10696,8278,4
6308,10725,8308,4
6329,10795,8335,4
6354,10922,8365,4
6367,11070,8431,4
6365,11169,8530,4
6357,11261,8669,4
6342,11306,8756,4
6340,11324,8814,4
6356,11310,8827,4
6366,11257,8774,4
6372,11197,8709,4
6392,11128,8609,4
6406,11064,8500,4
6418,11013,8400,4
6427,10971,8347,4
6439,10920,8325,4
6446,10889,8343,4
6872,10702,9941,4
6859,10771,10002,4
6830,10866,10034,4
6809,10928,10031,4
6803,10932,9993,4
6803,10902,9911,4
6791,10876,9792,4
6780,10872,9674,4
6773,10878,9615,4
6782,10881,9581,4
6810,10872,9574,4
6845,10844,9593,4
6873,10806,9633,4
6876,10776,9666,4
6872,10727,9706,4
6857,10667,9731,4
6845,10621,9735,4
6864,10573,9746,4
6922,10530,9792,4
6984,10519,9838,4
7006,10540,9865,4
7011,10587,9878,4
6998,10646,9880,4
6975,10722,9896,4
6962,10780,9927,4
6968,10804,9948,4
6971,10810,9950,4
6979,10814,9935,4
6980,10833,9890,4
6980,10867,9853,4
6981,10940,9811,4
6971,10992,9785,4
6972,11042,9749,4
6974,11054,9725,4
6992,11049,9718,4
7014,11019,9712,4
7027,10989,9702,4
7051,10936,9701,4
7057,10883,9715,4
7047,10822,9752,4
7044,10766,9790,4
7060,10701,9831,4
7081,10644,9868,4
7106,10607,9910,4
7108,10594,9979,4
7102,10621,10070,4
7117,10670,10134,4
7157,10729,10172,4
7183,10755,10125,4
7190,10757,10069,4
7190,10756,9975,4
7193,10727,9854,4
7201,10668,9741,4
7210,10635,9685,4
7223,10614,9691,4
7252,10618,9733,4
7288,10613,9795,4
7345,10586,9884,4
7418,10536,10012,4
7443,10514,10089,4
7429,10538,10143,4
7384,10641,10154,4
7327,10771,10149,4
7238,10968,10161,4
7163,11128,10214,4
7139,11163,10285,4
7167,11090,10327,4
7222,10986,10319,4
7290,10906,10288,4
7379,10839,10270,4
7436,10765,10236,4
7441,10718,10191,4
7406,10716,10142,4
7358,10761,10108,4
7336,10811,10077,4
7330,10861,10069,4
7316,10950,10063,4
7301,11034,10076,4
7316,11017,10127,4
7356,10894,10209,4
7407,10773,10262,4
7452,10728,10254,4
7477,10740,10242,4
7499,10771,10253,4
7504,10769,10282,4
7509,10745,10325,4
7528,10725,10398,4
7544,10707,10494,4
7550,10699,10539,4
7551,10676,10512,4
7548,10667,10460,4
7550,10661,10378,4
7554,10669,10270,4
7555,10671,10190,4
7572,10661,10120,4
7599,10628,10070,4
7630,10594,10070,4
7644,10572,10124,4
7636,10568,10192,4
7630,10573,10304,4
8365,10777,10357,4
8364,10800,10411,4
8348,10825,10434,4
8325,10849,10421,4
8302,10868,10416,4
8280,10868,10422,4
8275,10846,10441,4
8303,10780,10473,4
8366,10689,10482,4
8428,10639,10426,4
8459,10628,10342,4
8450,10639,10277,4
8423,10670,10229,4
8399,10716,10188,4
8389,10742,10160,4
8397,10726,10154,4
8441,10649,10196,4
8485,10595,10210,4
8506,10604,10182,4
8491,10678,10120,4
8446,10777,10082,4
8414,10844,10071,4
8396,10900,10082,4
8411,10904,10102,4
8451,10859,10135,4
8490,10806,10181,4
8494,10811,10195,4
8480,10843,10192,4
8466,10853,10165,4
8467,10849,10093,4
8471,10869,10022,4
8491,10879,9971,4
8527,10816,9954,4
8564,10751,9958,4
8601,10697,9951,4
8612,10736,9944,4
8588,10860,9964,4
8550,10983,10006,4
8531,11024,10034,4
8527,10975,10071,4
8534,10936,10109,4
8534,10928,10128,4
8532,10961,10115,4
8524,10988,10091,4
8532,10987,10105,4
8554,10987,10120,4
8596,10990,10116,4
8635,10985,10079,4
8684,10980,10049,4
8744,10983,10031,4
8777,11019,10055,4
8787,11062,10073,4
8765,11120,10053,4
8739,11167,10012,4
8723,11191,9977,4
8694,11215,9947,4
8656,11228,9912,4
8619,11225,9861,4
8586,11227,9824,4
8595,11212,9844,4
8617,11168,9833,4
8646,11115,9735,4
8674,11056,9588,4
8681,11019,9514,4
8702,10970,9492,4
8738,10932,9536,4
8757,10900,9637,4
8779,10890,9733,4
8809,10897,9801,4
8849,10935,9834,4
8853,10960,9825,4
8870,11075,9968,4
8873,11158,10031,4
8876,11197,10029,4
8875,11195,9952,4
8884,11193,9901,4
8875,11189,9797,4
8859,11192,9698,4
8859,11188,9644,4
8867,11197,9609,4
8870,11232,9648,4
8863,11272,9683,4
8858,11310,9684,4
8884,11340,9717,4
8945,11319,9726,4
8988,11264,9690,4
9007,11227,9652,4
9008,11187,9577,4
9001,11170,9472,4
8997,11208,9404,4
8993,11240,9380,4
8969,11281,9381,4
8948,11299,9379,4
8935,11307,9354,4
8945,11328,9342,4
8965,11337,9347,4
9006,11319,9353,4
9054,11260,9345,4
9081,11186,9309,4
9117,11095,9268,4
9381,11298,8359,4
9382,11323,8322,4
9359,11342,8271,4
9342,11357,8204,4
9346,11376,8086,4
9370,11372,8024,4
9384,11341,8034,4
9394,11304,8076,4
9395,11283,8116,4
9394,11281,8151,4
9397,11284,8221,4
9398,11278,8280,4
9388,11266,8300,4
9376,11247,8257,4
9363,11223,8157,4
9353,11215,8078,4
9341,11204,8081,4
9330,11204,8107,4
9348,11212,8146,4
9379,11195,8157,4
9413,11185,8162,4
9412,11174,8156,4
9404,11184,8106,4
9403,11229,8028,4
9392,11269,7990,4
9378,11277,7991,4
9371,11278,8019,4
9360,11297,8047,4
9352,11332,8054,4
9351,11353,8044,4
9345,11363,8032,4
9344,11352,8036,4
9345,11331,8048,4
9346,11300,8069,4
9355,11274,8085,4
9361,11255,8057,4
9372,11259,7997,4
9384,11267,7905,4
9397,11265,7841,4
9399,11258,7815,4
9396,11250,7787,4
9405,11257,7770,4
9400,11268,7777,4
9394,11291,7785,4
9398,11315,7786,4
9405,11341,7782,4
9410,11363,7760,4
9404,11381,7742,4
9396,11389,7750,4
9401,11355,7770,4
9423,11318,7798,4
9443,11283,7776,4
9439,11302,7775,4
9405,11313,7754,4
9345,11343,7739,4
9294,11379,7751,4
9260,11393,7732,4
9250,11409,7701,4
9256,11426,7635,4
9266,11432,7557,4
9281,11431,7470,4
9297,11427,7393,4
9352,11414,7389,4
9379,11348,7405,4
9396,11287,7479,4
9402,11253,7535,4
9403,11194,7620,4
9409,11145,7697,4
9412,11116,7770,4
9388,11122,7801,4
9316,11153,7764,4
9228,11205,7656,4
9156,11262,7498,4
9134,11321,7326,4
9131,11327,7285,4
9117,11301,7290,4
9114,11285,7296,4
9125,11313,7244,4
9157,11370,7161,4
9184,11402,7131,4
9239,11380,7184,4
9347,11274,7340,4
9480,11107,7558,4
9550,10966,7719,4
9582,10832,7851,4
9552,10788,7856,4
9500,10811,7800,4
9382,10911,7605,4
9237,11051,7319,4
9118,11174,7091,4
9062,11250,6978,4
9070,11271,6953,4
9102,11260,6952,4
9142,11233,6980,4
9165,11221,7002,4
9162,11223,6990,4
9121,11250,6930,4
9093,11276,6873,4
9092,11289,6831,4
9153,11237,6841,4
8740,10840,6311,4
8718,10823,6368,4
8708,10802,6416,4
8688,10764,6451,4
8670,10711,6483,4
8663,10670,6505,4
8654,10655,6501,4
8642,10647,6497,4
8628,10642,6519,4
8618,10641,6543,4
8607,10649,6569,4
8592,10662,6548,4
8586,10679,6495,4
8586,10695,6451,4
8587,10722,6395,4
8572,10749,6333,4
8547,10754,6301,4
8520,10749,6275,4
8517,10772,6257,4
8512,10788,6252,4
8498,10792,6233,4
8481,10795,6220,4
8464,10805,6214,4
8451,10811,6215,4
8439,10797,6215,4
8422,10775,6231,4
8414,10757,6256,4
8413,10743,6301,4
8410,10738,6334,4
8419,10732,6361,4
8428,10723,6393,4
8437,10720,6385,4
8430,10744,6362,4
8404,10779,6343,4
8370,10826,6343,4
8372,10840,6344,4
8416,10869,6341,4
8463,10894,6311,4
8472,10913,6278,4
8430,10900,6266,4
8405,10910,6238,4
8420,10937,6209,4
8441,10939,6162,4
8451,10914,6099,4
8442,10878,6056,4
8412,10823,6043,4
8367,10758,6073,4
8337,10722,6109,4
8328,10705,6136,4
8343,10708,6152,4
8361,10697,6167,4
8377,10670,6192,4
8392,10651,6219,4
8389,10649,6237,4
8367,10678,6275,4
8354,10727,6331,4
8336,10782,6367,4
8320,10824,6382,4
8302,10875,6390,4
8302,10907,6394,4
8321,10929,6413,4
8321,10931,6401,4
8315,10903,6382,4
8310,10861,6374,4
8314,10832,6401,4
8342,10810,6432,4
8395,10789,6414,4
8479,10757,6386,4
8525,10692,6363,4
8536,10624,6342,4
8504,10538,6308,4
8471,10525,6257,4
8441,10578,6218,4
8427,10660,6212,4
8396,10709,6235,4
8341,10769,6280,4
8284,10829,6338,4
8229,10893,6393,4
8159,11007,6475,4
8119,11130,6538,4
8095,11222,6624,4
8098,11282,6651,4
8115,11358,6653,4
8124,11349,6660,4
8126,11322,6631,4
8109,11311,6571,4
8073,11274,6495,4
8046,11223,6425,4
8052,11174,6376,4
8091,11087,6390,4
8136,10995,6413,4
8187,10958,6408,4
8223,10938,6389,4
8250,10918,6387,4
8251,10901,6428,4
8246,10899,6484,4
8242,10919,6519,4
8245,10968,6543,4
8246,11023,6546,4
8242,11062,6553,4
7449,11336,6726,4
7430,11374,6719,4
7398,11374,6731,4
7362,11312,6764,4
7327,11217,6820,4
7299,11114,6906,4
7276,11044,7009,4
7260,11021,7076,4
7259,11030,7078,4
7268,11044,7041,4
7271,11045,6999,4
7268,11011,6971,4
7265,10959,6963,4
7250,10938,6952,4
7231,10963,6947,4
7206,10993,6926,4
7174,11032,6920,4
7140,11074,6950,4
7110,11100,7007,4
7096,11112,7083,4
7112,11137,7140,4
7136,11158,7179,4
7155,11156,7188,4
7178,11122,7184,4
7186,11084,7153,4
7173,11079,7112,4
7166,11091,7083,4
7164,11080,7041,4
7159,11053,7024,4
7162,11020,7023,4
7170,10994,7033,4
7176,10997,7068,4
7164,10988,7161,4
7145,10970,7229,4
7104,10934,7277,4
7058,10935,7287,4
7032,10969,7298,4
7020,11030,7339,4
7013,11076,7383,4
7003,11110,7416,4
6999,11119,7435,4
6991,11118,7426,4
6983,11111,7373,4
6970,11120,7311,4
6966,11140,7266,4
6975,11157,7204,4
6983,11157,7144,4
6990,11142,7115,4
6990,11123,7109,4
6992,11099,7122,4
6989,11093,7148,4
6980,11096,7195,4
6966,11096,7230,4
6946,11082,7256,4
6919,11061,7286,4
6890,11055,7328,4
6867,11055,7376,4
6831,11064,7470,4
6800,11089,7572,4
6791,11105,7657,4
6791,11115,7690,4
6802,11140,7714,4
6824,11189,7687,4
6853,11237,7640,4
6883,11309,7553,4
6889,11345,7475,4
6864,11297,7409,4
6836,11219,7361,4
6807,11086,7313,4
6791,10967,7301,4
6788,10897,7291,4
6802,10845,7288,4
6823,10840,7281,4
6835,10855,7280,4
6839,10877,7283,4
6831,10908,7321,4
6796,10929,7390,4
6756,10941,7488,4
6733,10948,7575,4
6709,10953,7685,4
6703,10969,7765,4
6712,10997,7782,4
6728,11066,7734,4
6730,11136,7663,4
6712,11177,7573,4
6698,11174,7521,4
6678,11138,7489,4
6671,11073,7484,4
6676,11022,7493,4
6690,10981,7519,4
6704,10971,7540,4
6715,10970,7543,4
6717,10959,7544,4
6713,10932,7536,4
6704,10891,7549,4
6703,10873,7582,4
6694,10881,7641,4
6676,10903,7715,4
6657,10928,7763,4
6621,10960,7803,4
6458,10924,8795,4
6470,10910,8787,4
6470,10915,8765,4
6472,10936,8753,4
6481,10951,8762,4
6494,10936,8779,4
6536,10887,8798,4
6603,10823,8814,4
6666,10758,8818,4
6703,10718,8819,4
6712,10716,8836,4
6696,10750,8868,4
6655,10840,8907,4
6610,10904,8945,4
6560,10969,8991,4
6511,11026,9064,4
6482,11039,9113,4
6455,11035,9173,4
6441,11015,9231,4
6437,10997,9266,4
6439,10980,9298,4
6473,10973,9302,4
6529,10963,9258,4
6572,10942,9212,4
6620,10918,9162,4
6642,10888,9133,4
6639,10876,9138,4
6620,10879,9151,4
6596,10882,9162,4
6574,10884,9184,4
6551,10884,9204,4
6530,10863,9242,4
6514,10844,9268,4
6495,10827,9300,4
6478,10852,9324,4
6473,10905,9337,4
6478,10941,9346,4
6489,10972,9347,4
6505,11001,9329,4
6522,11037,9302,4
6530,11062,9275,4
6529,11086,9264,4
6521,11093,9275,4
6512,11104,9306,4
6491,11120,9316,4
6456,11161,9303,4
6424,11160,9335,4
6442,11070,9393,4
6490,10898,9467,4
6549,10726,9503,4
6622,10561,9557,4
6690,10479,9615,4
6718,10468,9615,4
6724,10503,9609,4
6700,10596,9606,4
6677,10662,9603,4
6647,10727,9600,4
6630,10769,9584,4
6624,10801,9560,4
6624,10829,9520,4
6622,10862,9484,4
6628,10887,9468,4
6628,10908,9458,4
6625,10907,9443,4
6616,10900,9439,4
6618,10880,9454,4
6633,10862,9477,4
6658,10823,9525,4
6679,10770,9549,4
6726,10635,9538,4
6796,10441,9510,4
6877,10272,9517,4
6924,10172,9574,4
6934,10145,9644,4
6907,10174,9749,4
6840,10269,9836,4
6764,10418,9911,4
6692,10609,9943,4
6636,10781,9938,4
6618,10914,9898,4
6620,10987,9850,4
6623,11010,9805,4
6633,11008,9742,4
6625,10991,9697,4
6620,10974,9683,4
6614,10951,9672,4
6607,10929,9671,4
6607,10913,9660,4
6607,10909,9660,4
6618,10918,9674,4
6645,10902,9694,4
6681,10874,9704,4
6738,10817,9696,4
6799,10719,9678,4
6868,10590,9657,4
6942,10472,9652,4
6974,10413,9662,4
6983,10388,9687,4
6957,10430,9706,4
6923,10501,9733,4
